Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Occupation_Accountant,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard,Payment_Behaviour_High_spent_Large_value_payments,Payment_Behaviour_High_spent_Medium_value_payments,Payment_Behaviour_High_spent_Small_value_payments,Payment_Behaviour_Low_spent_Large_value_payments,Payment_Behaviour_Low_spent_Medium_value_payments,Payment_Behaviour_Low_spent_Small_value_payments,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes
42.0,104946.48,8701.54,3.0,3.0,11.0,4.0,1.0,3.0,70.0504,486.30687421745245,1349.46,37.61911151865738,331.0735003181875,651.9451320106496,486.30687421745245,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
33.0,15735.68,1043.3066666666666,3.0,6.0,7.0,2.0,24.0,12.0,1090.0008,309.8095381486628,1574.91,32.42520936837722,21.35618485394992,651.9451320106496,309.8095381486628,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
33.0,28108.17,2591.3475,2.0,3.0,18.0,4.0,30.0,14.0,1020.09,391.0428285691518,597.44,35.090861441410944,57.18198798878319,50.90993344206499,391.0428285691518,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
15.0,47752.38,4194.169690026916,8.0,6.0,28.0,6.0,21.0,17.0,1030.0103,310.16015264329974,1801.77,37.044552380051854,166.37574402655838,636.1991636352988,310.16015264329974,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
32.0,80877.72,6805.81,6.0,7.0,30.0,6.0,31.0,21.0,1050.0202,566.6620343827258,3815.21,26.173213486348534,253.60701680191045,110.311948815364,566.6620343827258,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
20.0,44103.18,3416.265,3.0,7.0,38.0,4.0,8.0,16.0,1040.0602,441.88614710329193,2576.96,25.86762043212543,107.4631287792455,42.27722411746265,441.88614710329193,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
31.0,67854.3,5573.5250000000015,3.0,7.0,7.0,0.0,13.0,8.0,30.0308,627.9681175332353,586.09,40.00055008564379,0.0,179.38438246676498,627.9681175332353,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
49.0,97515.78,8066.315,5.0,7.0,16.0,0.0,6.0,6.0,90.0105,792.7042965773412,154.94,35.44794427333957,0.0,113.60368370216949,792.7042965773412,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
14.0,8555.32,702.9433333333333,9.0,9.0,24.0,4.0,55.0,17.0,1020.0903,275.5394267322008,2457.42,31.09731004668648,24.970843887353357,39.784062713779186,275.5394267322008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
20.0,20800.88,1715.406666666667,10.0,10.0,34.0,7.0,20.0,21.0,0.0,305.42555660418566,2850.2,27.437338312894717,60.87912198446632,95.2359880780147,305.42555660418566,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
14.0,17206.61,4194.169690026916,10.0,8.0,33.0,8.0,38.0,15.0,10.0805,298.4908583368075,3218.04,23.269330557456232,65.32208336856283,78.57547496129631,298.4908583368075,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
51.0,94525.68,6841.420287110324,7.0,4.0,8.0,0.0,9.0,17.0,60.0605,792.7042965773412,426.31,34.553853961307865,358.65538280697547,651.9451320106496,792.7042965773412,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
43.0,10692.16,817.0133333333333,8.0,4.0,16.0,12.0,17.0,9.0,1000.0209,302.6675256220134,1350.85,31.460700458420558,0.0,49.03380771131993,302.6675256220134,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
54.0,77963.9,6711.991666666666,4.0,4.0,8.0,3.0,11.0,30.992828472036393,20.0304,338.4701417922205,1441.62,35.47509725113451,136.8259469526195,651.9451320106496,338.4701417922205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
38.0,10413.6,576.8000000000002,3.0,6.0,5.0,5.0,8.0,17.0,1090.0108,234.2270685901866,1098.56,36.82818265060349,40.71403162638853,72.73889978342484,234.2270685901866,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
38.0,29588.18,2281.681666666667,3.0,4.0,1.0,3.0,9.0,7.0,0.0703,350.67896991247284,193.06,30.237085022212877,61.709501609947175,55.77969514424678,350.67896991247284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
44.0,84673.2,7153.099999999999,3.0,5.0,2.0,3.0,8.0,5.0,20.0009,577.7500440648073,777.89,35.4793546739611,130.50149973582734,257.0584561993654,577.7500440648073,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
25.0,32613.98,2688.8316666666665,13.0,4.0,17.0,4.0,11.0,20.0,0.07,343.7061310978994,954.65,28.50167276978261,75.40541208004393,99.77162348872334,343.7061310978994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
38.0,79631.28,4194.169690026916,6.0,7.0,23.0,6.0,17.0,21.0,70.0307,212.88730927798267,2692.66,38.0246249808788,289.47121296244643,413.63547775957085,212.88730927798267,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
17.0,93712.29,4194.169690026916,6.0,4.0,10.0,0.0,17.0,18.0,1050.0404,792.7042965773412,20.09,26.940981632163854,0.0,651.9451320106496,792.7042965773412,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
48.0,98509.71,8197.1425,5.0,6.0,6.0,1.0,14.0,9.0,70.0308,792.7042965773412,83.94,31.50448460003789,55.70340734930403,96.37926736463905,792.7042965773412,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
19.0,15678.385,1447.532083333333,5.0,4.0,3.0,3.0,11.0,6.0,70.0504,314.3374555046081,1181.75,34.80536821103225,29.7026536342165,90.7130991945087,314.3374555046081,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
44.0,103092.27,8311.0225,3.0,6.0,10.0,4.0,22.0,15.0,1050.0503,676.5734799170089,300.65,39.79152936733932,328.6048363557977,65.92393372719343,676.5734799170089,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
14.0,14547.7,1157.0259111579346,9.0,10.0,26.0,7.0,45.0,16.0,2040.0801,258.9332653935033,4036.8900000000003,26.98974469207043,67.57052835400135,15.209461761227605,258.9332653935033,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
28.0,18038.0,4194.169690026916,13.0,1.0,10.0,0.0,0.0,9.0,50.04,351.94787244680504,486.12,24.68315203933415,0.0,51.46879421986165,351.94787244680504,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
31.0,59519.79,4966.9825,10.0,10.0,31.0,6.0,35.0,19.0,1090.0804,485.5716108173161,2979.78,27.65834915584629,174.81884849726933,86.30779068541456,485.5716108173161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
40.0,17844.81,1309.0675,6.0,5.0,23.0,6.0,20.0,16.0,2070.0407,242.0594863057896,3962.26,40.06293885928584,54.95751568179575,123.88974801241467,242.0594863057896,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
43.0,26848.21,2022.3508333333327,4.0,7.0,9.0,1.0,12.0,15.0,10.0608,250.4938332478481,1476.59,26.572520097308768,22.082560304147133,219.65868978133813,250.4938332478481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
43.0,23211.7,1898.3083333333327,4.0,7.0,15.0,4.0,29.0,20.0,1000.0208,261.885149178259,100.19,33.13124191691205,58.52598660398907,159.41969755108528,261.885149178259,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
17.0,15274.54,4194.169690026916,7.0,5.0,15.0,5.0,49.0,24.0,70.0908,294.9451211195469,1628.88,34.44853357732848,110.03948470691064,47.251497077466745,294.9451211195469,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
50.0,24667.16,2284.596666666667,8.0,6.0,16.0,3.0,8.0,15.0,1090.0903,361.6570799254705,722.02,27.60799240556055,49.23739807081449,67.56518867038167,361.6570799254705,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
26.0,31113.36,2780.78,3.0,5.0,7.0,3.0,29.0,11.0,1000.0406,348.9467947477421,1151.7,37.73984471074226,73.15298281524892,145.9782224370091,348.9467947477421,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
36.0,22276.68,2014.39,5.0,6.0,14.0,2.0,15.0,10.0,20.0903,402.87125486560126,124.57,37.70497909350946,20.934313038899845,17.633432095498872,402.87125486560126,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
46.0,17228.775,1460.73125,13.0,3.0,20.0,0.0,32.0,19.0,1010.0503,377.609410050682,862.64,29.334616994022102,0.0,48.463714949318074,377.609410050682,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
22.0,38261.7,3088.475,6.0,4.0,12.0,4.0,28.0,17.0,40.0509,281.6807122948789,1194.12,32.94638139292046,84.70736007338705,212.459427631734,281.6807122948789,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
25.0,36412.86,3054.405,7.0,4.0,7.0,3.0,20.0,16.0,1000.0006,276.5814659629384,1485.18,39.42615692327716,71.17851038802098,247.68052364904068,276.5814659629384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
27.0,20975.39,1572.9491666666663,0.0,1.0,6.0,3.0,10.0,9.0,0.0604,278.06610785927467,771.16,37.81097695323404,47.1150998131264,122.11370899426558,278.06610785927467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0
34.0,15717.275,1131.0343164265475,1.0,5.0,8.0,1.0,-1.0,8.0,70.0003,257.78487022590286,1020.27,26.46211532409237,152.18147539550287,146.84954628537986,257.78487022590286,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
28.0,16054.15,4194.169690026916,8.0,5.0,30.0,8.0,39.0,20.0,2070.0102,282.6370840576064,4036.8900000000003,34.339976488209054,66.92608581772821,60.121413457998784,282.6370840576064,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
27.0,41364.36,3662.03,1.0,7.0,10.0,3.0,10.0,4.0,40.0401,488.5567294556233,127.28,24.36622713663744,61.35231510786056,56.29395543651614,488.5567294556233,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
25.0,15701.03,1213.4191666666668,8.0,10.0,30.0,9.0,21.0,20.0,0.06,242.93164156889645,1574.0,34.082980540428025,60.44515192757436,107.96512317019587,242.93164156889645,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
46.0,124847.49,10225.9575,4.0,5.0,1.0,0.0,12.0,10.0,1010.0009,792.7042965773412,75.19,34.09331659205022,0.0,636.1991636352988,792.7042965773412,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
23.0,42577.86,3782.155,6.0,8.0,20.0,9.0,49.0,23.0,2060.0806,6.2415096173859865,4036.8900000000003,26.438374539070296,171.57633827706474,490.3976521055493,6.2415096173859865,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
45.0,44915.91,3138.63093911549,3.0,6.0,20.0,3.0,16.0,12.0,1070.0503,483.5364558083148,1754.88,38.30744073226772,358.65538280697547,46.28479474874744,483.5364558083148,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
29.0,45827.74,3953.978333333333,5.0,6.0,6.0,2.0,11.0,8.0,20.0303,541.3735275477366,978.02,30.54875530913216,53.71124128368192,50.313064501914816,541.3735275477366,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
68.125,16437.83,4194.169690026916,9.0,7.0,30.0,6.0,25.0,25.0,1080.0205,245.72552371785724,4036.8900000000003,31.132807390138986,73.80890487315305,81.8474880756564,245.72552371785724,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
22.0,24859.96,2045.6633333333327,4.0,7.0,12.0,3.0,10.0,11.0,60.0002,329.7732515327661,407.48,33.26667574170996,59.01474298878972,65.7783388117776,329.7732515327661,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
30.0,92362.68,7437.89,3.0,4.0,8.0,12.0,5.0,30.992828472036393,1090.0206,455.96794811027803,747.28,26.992836465722213,155.3304165032719,402.4906353864501,455.96794811027803,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
52.0,124782.2,10123.516666666666,5.0,3.0,1.0,1.0,13.0,9.0,1010.0409,347.14541674009774,1218.72,27.05664766875266,61.04176845078267,651.9451320106496,347.14541674009774,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
32.0,67629.14,5479.761666666666,0.0,3.0,10.0,1.0,1.0,2.0,80.0609,572.9212354154361,177.03,37.19725861653053,45.55074911202353,179.5041821392071,572.9212354154361,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
25.0,54667.1,4804.591666666666,6.0,5.0,13.0,4.0,10.0,9.0,1090.0001,499.4229698287068,401.07,32.966747028090445,129.1771213680144,101.8590754699455,499.4229698287068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
45.0,16718.08,1617.1733333333334,8.0,10.0,25.0,5.0,55.0,20.0,2030.0003,293.6478814292953,2931.99,33.372297968905194,41.40894222721517,116.66050967682285,293.6478814292953,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
31.0,9390.68,686.5566666666667,9.0,7.0,31.0,9.0,13.0,27.0,1070.02,256.5437112328027,4036.8900000000003,31.074557371339058,45.556760190942605,46.5551952429214,256.5437112328027,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
29.0,16517.73,1423.4775,6.0,8.0,29.0,7.0,44.0,22.0,2060.0504,315.65739394156066,4036.8900000000003,35.356391381581155,58.06806398663028,636.1991636352988,315.65739394156066,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
45.0,85720.48,4194.169690026916,7.0,6.0,16.0,4.0,15.0,30.992828472036393,1000.0301,622.9924821811061,707.08,39.81174599252813,171.47714995402183,145.4677011982056,622.9924821811061,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
56.0,57260.5,4625.708333333333,1.0,6.0,11.0,1.0,4.0,6.0,60.0905,621.8578571086525,923.05,24.69821043409384,35.28927824704822,55.42369797763262,621.8578571086525,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
23.0,19017.29,1741.7741666666668,9.0,6.0,18.0,6.0,47.0,19.0,40.0906,316.551021534664,2088.76,35.52552630261853,71.6668659708896,35.95952916111316,316.551021534664,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
39.0,36993.94,3375.828333333333,1.0,7.0,9.0,2.0,24.0,3.0,20.0901,318.07524476005267,283.01,30.57856593774754,55.7016887713807,253.8058998019,318.07524476005267,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
26.0,9166.465,517.8720833333333,9.0,5.0,22.0,3.0,15.0,20.0,1050.0706,276.1376516506132,1943.21,24.60541962924759,21.38599661872784,44.26356006399229,276.1376516506132,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
34.0,107808.63,9147.0525,4.0,7.0,19.0,4.0,8.0,19.0,50.0509,443.384700284996,483.48,40.10505063395671,347.4841036542959,403.83644606070817,443.384700284996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
21.0,125508.36,10559.03,2.0,3.0,5.0,4.0,9.0,8.0,0.0403,774.2040891915809,505.14,28.48314348276809,305.30283503273625,216.39607577568265,774.2040891915809,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
41.0,153821.46562500004,4194.169690026916,5.0,6.0,1.0,0.0,6.0,30.992828472036393,80.0109,792.7042965773412,731.46,39.21291663443331,0.0,221.30080629251196,792.7042965773412,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
51.0,144066.24,10780.810833333333,8.0,6.0,13.0,2.0,29.0,30.992828472036393,1000.0804,204.89442006558943,670.35,38.44814205611604,225.714808499188,651.9451320106496,204.89442006558943,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
44.0,20889.64,1616.803333333333,10.0,10.0,22.0,6.0,26.0,22.0,20.0508,271.241157640976,2578.2,35.752694912904026,103.13108512686917,77.30809056548823,271.241157640976,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
27.0,50794.18,4089.848333333333,3.0,5.0,8.0,0.0,19.0,10.0,0.0904,546.4516858385558,166.69,25.79514912150021,0.0,112.53314749477757,546.4516858385558,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
23.0,8794.49,4194.169690026916,8.0,10.0,22.0,8.0,17.0,18.0,10.0608,269.4744867522138,2497.37,22.7831499572201,57.57570190333379,41.73722801111909,269.4744867522138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1
39.0,17235.115,1693.2595833333337,0.0,1.0,1.0,1.0,9.0,10.0,1010.0307,326.00641961458894,506.37,32.66033655268145,13.580176677094602,99.73936204164978,326.00641961458894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
22.0,115832.24,9902.686666666666,8.0,5.0,4.0,1.0,10.0,14.0,10.0806,767.7548181997032,211.14,40.76525926116553,94.1867855083695,408.32706295859384,767.7548181997032,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
31.0,17025.51,1137.7924999999998,0.0,3.0,4.0,2.0,6.0,9.0,30.0002,336.6256639132551,42.85,26.149416804125615,20.084915691382133,47.068670395362815,336.6256639132551,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
36.0,64173.56,5163.796666666666,7.0,4.0,11.0,2.0,12.0,17.0,50.0606,577.7087058588013,497.23,37.826196081817706,68.34879900986488,110.32216179800044,577.7087058588013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
19.0,15508.43,1400.3691666666666,4.0,4.0,16.0,4.0,21.0,30.992828472036393,30.0007,335.5944642350789,1370.52,33.108927195114354,43.057894570992346,41.38455786059543,335.5944642350789,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
27.0,19441.41,1386.1175,9.0,8.0,31.0,2.0,39.0,23.0,40.0403,343.5121799424603,2577.35,32.04759493292918,22.390314860172943,12.709255197366776,343.5121799424603,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
28.0,46174.58,3652.881666666666,8.0,3.0,4.0,3.0,13.0,8.0,10.0907,297.06008451493636,1268.49,30.31026471817768,99.83624426051595,248.39183789121438,297.06008451493636,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
38.0,14388.68,4194.169690026916,6.0,8.0,25.0,8.0,19.0,24.0,1090.0708,174.32565951782624,3852.21,25.67902299572043,87.02200428157549,130.15800286726497,174.32565951782624,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
53.0,15617.35,1579.4458333333334,0.0,2.0,38.0,3.0,7.0,0.0,0.0507,262.62385491237944,258.68,35.29757844840967,26.45046765013421,158.87026077081967,262.62385491237944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0
41.0,131865.0,10780.810833333333,5.0,7.0,8.0,12.0,21.0,9.0,1000.0605,792.7042965773412,602.02,42.05927073783703,189.2079091199538,166.40931848843198,792.7042965773412,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
14.0,75888.64,4194.169690026916,3.0,6.0,11.0,6.0,16.0,13.0,2010.0404,401.67522315831286,1149.63,29.55506781952632,288.7240935458992,231.60601662912143,401.67522315831286,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
54.0,28867.01,2692.5841666666665,2.0,3.0,3.0,0.0,28.0,0.0,70.0708,424.6856626068193,51.54,27.314252997933075,0.0,94.57275405984736,424.6856626068193,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
32.0,33470.43,2744.2025,7.0,5.0,10.0,1.0,6.0,30.992828472036393,1050.0202,308.0393474516408,1318.49,40.42826704735649,16.08807428504812,240.29282826331115,308.0393474516408,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
54.0,153821.46562500004,10076.786666666669,5.0,6.0,9.0,12.0,6.0,15.0,80.0908,569.9563617074407,1015.79,42.637398688334095,0.0,651.9451320106496,569.9563617074407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
25.0,48423.15,4044.2625,8.0,5.0,27.0,9.0,15.0,24.0,1020.0309,296.51686153907843,1619.77,24.174873072872515,241.67397977133544,126.23540868958612,296.51686153907843,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
46.0,122658.64,4194.169690026916,8.0,3.0,14.0,2.0,30.0,10.0,1060.0908,792.7042965773412,210.65,36.56064261011284,155.41014066011132,93.01466530087947,792.7042965773412,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
68.125,73095.76,4194.169690026916,8.0,10.0,16.0,5.0,42.0,25.0,2050.0006,479.93320724547135,3617.11,32.91116383007601,211.06641217385155,166.73171391401047,479.93320724547135,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
39.0,122978.43,10514.2025,0.0,1.0,9.0,3.0,14.0,4.0,70.0303,792.7042965773412,1197.33,41.7492630399336,168.0066863638793,125.77810460316923,792.7042965773412,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
27.0,17169.465,4194.169690026916,7.0,6.0,6.0,1.0,29.0,11.0,1050.0208,327.23362751323623,1327.33,37.05177879551322,13.514624749024527,636.1991636352988,327.23362751323623,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
44.0,57180.88,4584.073333333333,3.0,4.0,9.0,0.0,7.0,11.0,20.0101,637.4408878868679,1126.79,41.83118200812071,0.0,70.96644544646534,637.4408878868679,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
54.0,153821.46562500004,6694.16,4.0,5.0,20.0,1.0,8.0,15.0,70.0801,450.82387181653013,822.11,34.21839273952363,42.32757483365058,436.26455334981944,450.82387181653013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
25.0,153821.46562500004,10780.810833333333,4.0,5.0,12.0,4.0,14.0,8.0,1010.0502,792.7042965773412,254.2,35.56056911631564,283.53388410782435,98.65635766339584,792.7042965773412,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
22.0,23939.93,4194.169690026916,6.0,3.0,6.0,1.0,30.0,13.0,60.0309,266.4841260237684,457.78,35.96365332327647,13.786699970460765,636.1991636352988,266.4841260237684,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
17.0,49023.60000000001,3935.300000000001,5.0,6.0,28.0,6.0,13.0,12.0,70.0604,338.70001166596285,2521.52,40.46959026261506,211.70975519526988,123.12023313876738,338.70001166596285,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
38.0,63023.18,5028.931666666666,3.0,4.0,5.0,12.0,15.0,13.0,40.0008,223.00297636409584,1307.67,24.93955709109937,157.72873776226757,402.1614525403032,223.00297636409584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
17.0,30477.2,2401.766666666667,8.0,6.0,24.0,7.0,32.0,24.0,30.0403,347.09567893916625,3817.62,28.17732019216597,101.6072631089024,81.47372461859806,347.09567893916625,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
37.0,7863.04,405.2533333333333,7.0,3.0,24.0,4.0,5.0,15.0,1070.0503,282.06459757546236,2286.31,36.5583469089703,23.60905668603669,14.851679071834292,282.06459757546236,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
23.0,106168.77,8700.3975,0.0,4.0,9.0,3.0,2.0,11.0,80.0602,792.7042965773412,525.82,40.26680844067451,191.44880586599075,127.263726766766,792.7042965773412,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
